n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
2.0,717.4225044250488,1024.576313495636,1167.0,595.0,3923.5,1920.0,1080.0,1.0,0.0,0.0
1.0,697.4783134460449,998.9552736282349,1164.0,589.0,4679.5,1920.0,1080.0,1.0,0.0,0.0
1.0,1166.0877227783203,675.2365064620972,1162.0,588.0,4834.0,1920.0,1080.0,1.0,0.0,0.0
1.0,678.050708770752,982.2600674629211,1157.0,588.0,5289.5,1920.0,1080.0,1.0,0.0,0.0
1.0,670.1627540588379,974.8719120025635,1153.0,587.0,5343.5,1920.0,1080.0,1.0,0.0,0.0
1.0,664.064998626709,966.5853667259216,1149.0,585.0,5314.0,1920.0,1080.0,1.0,0.0,0.0
1.0,659.073314666748,960.8004856109619,1148.0,586.0,5082.0,1920.0,1080.0,1.0,0.0,0.0
1.0,654.7575759887695,955.3598713874817,1144.0,585.0,4981.0,1920.0,1080.0,1.0,0.0,0.0
1.0,650.694637298584,950.6193780899048,1143.0,586.0,4655.5,1920.0,1080.0,1.0,0.0,0.0
1.0,646.2466621398926,946.9355034828186,1150.0,588.0,4562.0,1920.0,1080.0,1.0,0.0,0.0
1.0,642.9598045349121,942.139585018158,1144.0,588.0,4482.0,1920.0,1080.0,1.0,0.0,0.0
1.0,639.6054267883301,940.8717584609985,1144.0,588.0,4370.5,1920.0,1080.0,1.0,0.0,0.0
1.0,638.2971382141113,938.8409185409546,1146.0,589.0,4484.5,1920.0,1080.0,1.0,0.0,0.0
1.0,637.7683639526367,936.0874271392822,1151.0,593.0,4210.0,1920.0,1080.0,1.0,0.0,0.0
1.0,637.4571418762207,936.5057873725891,1154.0,579.0,4410.5,1920.0,1080.0,1.0,0.0,0.0
1.0,637.251148223877,934.9917984008789,1160.0,579.0,4531.5,1920.0,1080.0,1.0,0.0,0.0
1.0,638.4985542297363,935.0586175918579,1164.0,582.0,4585.0,1920.0,1080.0,1.0,0.0,0.0
1.0,639.4888114929199,935.7027983665466,1164.0,583.0,5100.0,1920.0,1080.0,1.0,0.0,0.0
1.0,640.323657989502,936.89208984375,1160.0,591.0,3796.5,1920.0,1080.0,1.0,0.0,0.0
1.0,641.4689826965332,936.7784070968628,1161.0,599.0,3843.0,1920.0,1080.0,1.0,0.0,0.0
1.0,644.2055511474609,936.4652967453003,1161.0,588.0,4065.0,1920.0,1080.0,1.0,0.0,0.0
1.0,647.4711227416992,936.0710120201111,1161.0,591.0,4397.5,1920.0,1080.0,1.0,0.0,0.0
1.0,650.0818634033203,936.7036700248718,1161.0,588.0,3949.0,1920.0,1080.0,1.0,0.0,0.0
1.0,652.5612258911133,937.3384523391724,1167.0,594.0,3894.0,1920.0,1080.0,1.0,0.0,0.0
1.0,657.0980644226074,936.64715051651,1166.0,594.0,4174.5,1920.0,1080.0,1.0,0.0,0.0
1.0,660.0088119506836,935.8956599235535,1170.0,594.0,4698.0,1920.0,1080.0,1.0,0.0,0.0
1.0,663.7410163879395,931.3750004768372,1176.0,594.0,4402.0,1920.0,1080.0,1.0,0.0,0.0
1.0,666.3587951660156,929.348087310791,1182.0,595.0,5099.0,1920.0,1080.0,1.0,0.0,0.0
1.0,671.4682388305664,925.3724098205566,1189.0,595.0,4808.0,1920.0,1080.0,1.0,0.0,0.0
1.0,676.2844848632812,925.4779171943665,1196.0,593.0,4483.0,1920.0,1080.0,1.0,0.0,0.0
1.0,681.1134338378906,925.7242727279663,1203.0,591.0,4235.0,1920.0,1080.0,1.0,0.0,0.0
1.0,684.7871017456055,925.7356023788452,1212.0,591.0,4915.5,1920.0,1080.0,1.0,0.0,0.0
1.0,690.8050346374512,926.8017482757568,1220.0,591.0,4787.0,1920.0,1080.0,1.0,0.0,0.0
1.0,696.9588661193848,925.3018569946289,1229.0,590.0,4656.0,1920.0,1080.0,1.0,0.0,0.0
1.0,702.4847602844238,921.1294555664062,1237.0,589.0,4743.5,1920.0,1080.0,1.0,0.0,0.0
1.0,711.2485885620117,921.9208574295044,1245.0,588.0,5131.5,1920.0,1080.0,1.0,0.0,0.0
1.0,717.7395057678223,918.573911190033,1251.0,589.0,5180.5,1920.0,1080.0,1.0,0.0,0.0
1.0,722.4567031860352,917.9340434074402,1257.0,590.0,4949.0,1920.0,1080.0,1.0,0.0,0.0
1.0,725.8510780334473,915.4054069519043,1262.0,589.0,4863.5,1920.0,1080.0,1.0,0.0,0.0
1.0,726.8416786193848,913.4816193580627,1261.0,589.0,4887.5,1920.0,1080.0,1.0,0.0,0.0
1.0,728.5384368896484,912.743968963623,1263.0,592.0,4898.0,1920.0,1080.0,1.0,0.0,0.0
1.0,728.8895416259766,912.0119190216064,1262.0,592.0,5107.0,1920.0,1080.0,1.0,0.0,0.0
1.0,727.3364067077637,912.906060218811,1260.0,592.0,5502.0,1920.0,1080.0,1.0,0.0,0.0
1.0,724.2512512207031,913.2897233963013,1258.0,592.0,5598.5,1920.0,1080.0,1.0,0.0,0.0
1.0,718.4016609191895,915.0371932983398,1254.0,592.0,5614.0,1920.0,1080.0,1.0,0.0,0.0
1.0,714.4918441772461,916.4615750312805,1251.0,593.0,5049.5,1920.0,1080.0,1.0,0.0,0.0
1.0,709.7266387939453,916.7952847480774,1247.0,594.0,5973.5,1920.0,1080.0,1.0,0.0,0.0
1.0,704.9454116821289,915.3878331184387,1241.0,596.0,5914.0,1920.0,1080.0,1.0,0.0,0.0
1.0,698.5707092285156,914.9800300598145,1237.0,608.0,4545.5,1920.0,1080.0,1.0,0.0,0.0
1.0,695.6465148925781,911.4891457557678,1227.0,596.0,5170.5,1920.0,1080.0,1.0,0.0,0.0
1.0,689.8468208312988,911.354992389679,1221.0,599.0,4996.0,1920.0,1080.0,1.0,0.0,0.0
1.0,684.8935317993164,910.9126210212708,1220.0,603.0,5017.5,1920.0,1080.0,1.0,0.0,0.0
1.0,680.4888153076172,910.0327062606812,1216.0,603.0,5297.0,1920.0,1080.0,1.0,0.0,0.0
1.0,678.4157752990723,909.7001552581787,1213.0,603.0,5105.5,1920.0,1080.0,1.0,0.0,0.0
0.0,675.651912689209,906.4065098762512,1215.0,603.0,5415.0,1920.0,1080.0,1.0,0.0,0.0
1.0,676.4550018310547,908.4432721138,1209.0,603.0,6062.5,1920.0,1080.0,1.0,0.0,0.0
1.0,676.5811157226562,911.5315675735474,1208.0,603.0,5686.5,1920.0,1080.0,1.0,0.0,0.0
1.0,679.2561721801758,911.4930081367493,1209.0,603.0,5625.5,1920.0,1080.0,1.0,0.0,0.0
0.0,681.6950798034668,912.9663777351379,1209.0,603.0,5613.0,1920.0,1080.0,1.0,0.0,0.0
0.0,682.9553031921387,909.8480200767517,1209.0,603.0,5925.0,1920.0,1080.0,1.0,0.0,0.0
0.0,686.0353660583496,910.105447769165,1209.0,591.0,6265.0,1920.0,1080.0,1.0,0.0,0.0
0.0,684.8098754882812,894.1235589981079,1211.0,603.0,5879.5,1920.0,1080.0,1.0,0.0,0.0
,,,1213.0,602.0,5593.0,1920.0,1080.0,1.0,0.0,0.0
,,,1215.0,589.0,5528.5,1920.0,1080.0,1.0,0.0,0.0
5.0,680.5373954772949,801.0428166389465,1217.0,584.0,6251.0,1920.0,1080.0,1.0,0.0,0.0
5.0,667.339038848877,774.3464255332947,1218.0,585.0,6168.0,1920.0,1080.0,1.0,0.0,0.0
5.0,663.7202453613281,777.5970697402954,1221.0,581.0,6114.5,1920.0,1080.0,1.0,0.0,0.0
,,,1222.0,581.0,6121.5,1920.0,1080.0,1.0,0.0,0.0
,,,1225.0,579.0,5653.5,1920.0,1080.0,1.0,0.0,0.0
5.0,638.7946128845215,586.677839756012,1226.0,577.0,4830.0,1920.0,1080.0,1.0,0.0,0.0
,,,1229.0,575.0,4468.0,1920.0,1080.0,1.0,0.0,0.0
,,,1230.0,573.0,5627.0,1920.0,1080.0,1.0,0.0,0.0
,,,1231.0,572.0,5631.0,1920.0,1080.0,1.0,0.0,0.0
4.0,661.6863441467285,418.6823880672455,1231.0,577.0,5528.5,1920.0,1080.0,1.0,0.0,0.0
4.0,664.3497848510742,414.5443618297577,1231.0,576.0,6579.5,1920.0,1080.0,1.0,0.0,0.0
4.0,670.3547859191895,404.63043451309204,1231.0,575.0,6661.0,1920.0,1080.0,1.0,0.0,0.0
2.0,672.3126411437988,393.1982696056366,1232.0,570.0,6052.0,1920.0,1080.0,1.0,0.0,0.0
3.0,666.2699890136719,381.98912501335144,1233.0,573.0,6394.5,1920.0,1080.0,1.0,0.0,0.0
2.0,652.4254989624023,365.38426637649536,1242.0,584.0,4794.5,1920.0,1080.0,1.0,0.0,0.0
3.0,645.9370994567871,354.085932970047,1234.0,587.0,4385.5,1920.0,1080.0,1.0,0.0,0.0
3.0,644.7993850708008,354.9941074848175,1241.0,588.0,4429.5,1920.0,1080.0,1.0,0.0,0.0
3.0,645.977611541748,354.9097144603729,1234.0,574.0,4985.0,1920.0,1080.0,1.0,0.0,0.0
4.0,642.4534034729004,353.1943345069885,1237.0,574.0,5032.5,1920.0,1080.0,1.0,0.0,0.0
4.0,638.5220146179199,352.193044424057,1237.0,574.0,5129.0,1920.0,1080.0,1.0,0.0,0.0
4.0,633.3197021484375,349.77184653282166,1237.0,575.0,5861.0,1920.0,1080.0,1.0,0.0,0.0
4.0,628.0266952514648,347.2662556171417,1234.0,574.0,5951.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.887866973877,344.8328912258148,1234.0,574.0,6017.5,1920.0,1080.0,1.0,0.0,0.0
4.0,621.3810539245605,342.90652871131897,1234.0,573.0,5412.0,1920.0,1080.0,1.0,0.0,0.0
4.0,619.7452926635742,341.36141538619995,1234.0,573.0,5751.0,1920.0,1080.0,1.0,0.0,0.0
4.0,618.6733818054199,338.8922595977783,1233.0,574.0,6023.5,1920.0,1080.0,1.0,0.0,0.0
4.0,618.3964920043945,337.72108912467957,1234.0,574.0,6133.0,1920.0,1080.0,1.0,0.0,0.0
4.0,618.1219482421875,335.13789653778076,1234.0,574.0,6040.0,1920.0,1080.0,1.0,0.0,0.0
4.0,617.8372192382812,333.74731063842773,1233.0,574.0,5639.5,1920.0,1080.0,1.0,0.0,0.0
4.0,618.3822441101074,333.77251267433167,1234.0,574.0,5360.0,1920.0,1080.0,1.0,0.0,0.0
4.0,618.5238075256348,333.5175311565399,1232.0,574.0,5789.5,1920.0,1080.0,1.0,0.0,0.0
4.0,619.7673797607422,333.60710620880127,1232.0,576.0,5913.5,1920.0,1080.0,1.0,0.0,0.0
4.0,620.936336517334,333.59687089920044,1234.0,575.0,6028.5,1920.0,1080.0,1.0,0.0,0.0
4.0,621.657600402832,333.3133399486542,1233.0,575.0,6144.5,1920.0,1080.0,1.0,0.0,0.0
4.0,622.2467422485352,334.55570697784424,1233.0,575.0,6131.5,1920.0,1080.0,1.0,0.0,0.0
4.0,623.4433364868164,334.2786777019501,1234.0,574.0,6269.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.1576194763184,334.81133222579956,1234.0,574.0,6072.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.6187019348145,334.9460005760193,1234.0,575.0,6270.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.2854919433594,335.08121609687805,1234.0,574.0,6002.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.5669021606445,335.4630768299103,1234.0,574.0,6202.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.6963348388672,336.0513496398926,1234.0,574.0,6578.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.7577896118164,336.31885170936584,1233.0,574.0,6500.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.9950256347656,336.1221921443939,1233.0,574.0,6367.0,1920.0,1080.0,1.0,0.0,0.0
4.0,626.2148094177246,335.93724846839905,1233.0,573.0,6810.0,1920.0,1080.0,1.0,0.0,0.0
4.0,626.0515022277832,335.5090069770813,1228.0,578.0,6748.0,1920.0,1080.0,1.0,0.0,0.0
4.0,626.0659217834473,335.9833073616028,1232.0,576.0,6678.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.1446723937988,335.5013144016266,1229.0,575.0,6621.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.9043884277344,335.78378319740295,1229.0,575.0,6656.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.4968070983887,335.11420726776123,1229.0,575.0,6669.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.3912353515625,335.1807367801666,1233.0,575.0,6879.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.2692413330078,335.3332042694092,1233.0,575.0,6865.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.5415534973145,335.5840337276459,1233.0,575.0,6592.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.5167770385742,335.7262980937958,1232.0,575.0,6317.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.4104614257812,335.4511034488678,1232.0,577.0,6213.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.228271484375,335.32612323760986,1232.0,577.0,6323.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.3357887268066,334.94107604026794,1234.0,575.0,6268.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.132884979248,334.4096767902374,1231.0,573.0,6115.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.7525405883789,333.83105993270874,1230.0,571.0,6398.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.2178001403809,333.96183371543884,1230.0,569.0,6335.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.7582054138184,333.74142050743103,1233.0,572.0,6252.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.235725402832,334.0385341644287,1233.0,571.0,6245.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.0914154052734,333.773832321167,1232.0,567.0,6450.5,1920.0,1080.0,1.0,0.0,0.0
4.0,623.5172653198242,333.7917923927307,1232.0,566.0,6766.0,1920.0,1080.0,1.0,0.0,0.0
4.0,622.2999572753906,333.4661293029785,1232.0,562.0,6343.0,1920.0,1080.0,1.0,0.0,0.0
4.0,621.6594886779785,333.25608015060425,1234.0,559.0,5932.0,1920.0,1080.0,1.0,0.0,0.0
4.0,620.6314659118652,332.7604079246521,1234.0,551.0,5959.0,1920.0,1080.0,1.0,0.0,0.0
4.0,619.357795715332,332.46702790260315,1232.0,548.0,5560.0,1920.0,1080.0,1.0,0.0,0.0
4.0,618.2080078125,332.0009672641754,1228.0,541.0,5763.5,1920.0,1080.0,1.0,0.0,0.0
4.0,617.5715446472168,332.0887076854706,1230.0,532.0,6160.0,1920.0,1080.0,1.0,0.0,0.0
4.0,616.8270492553711,332.6249670982361,1228.0,527.0,5881.5,1920.0,1080.0,1.0,0.0,0.0
4.0,616.9652366638184,332.8113269805908,1227.0,521.0,6214.5,1920.0,1080.0,1.0,0.0,0.0
4.0,616.2589073181152,333.6472427845001,1227.0,514.0,5726.5,1920.0,1080.0,1.0,0.0,0.0
4.0,615.2184104919434,333.6770474910736,1226.0,507.0,5527.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.6762466430664,334.0297794342041,1224.0,502.0,5711.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.4167518615723,334.33584094047546,1226.0,503.0,4806.5,1920.0,1080.0,1.0,0.0,0.0
4.0,613.9386177062988,334.51045274734497,1225.0,498.0,4837.0,1920.0,1080.0,1.0,0.0,0.0
4.0,613.2013893127441,334.48006868362427,1219.0,490.0,5338.5,1920.0,1080.0,1.0,0.0,0.0
4.0,613.0876922607422,334.04648423194885,1220.0,479.0,6480.0,1920.0,1080.0,1.0,0.0,0.0
4.0,612.7584457397461,333.7184715270996,1218.0,469.0,6420.5,1920.0,1080.0,1.0,0.0,0.0
4.0,613.0097007751465,333.7667512893677,1216.0,466.0,6442.5,1920.0,1080.0,1.0,0.0,0.0
4.0,612.4148941040039,333.34285497665405,1216.0,459.0,6350.0,1920.0,1080.0,1.0,0.0,0.0
4.0,612.6873779296875,332.9496645927429,1217.0,451.0,6667.0,1920.0,1080.0,1.0,0.0,0.0
4.0,612.6807403564453,333.221093416214,1216.0,444.0,6516.0,1920.0,1080.0,1.0,0.0,0.0
4.0,612.8901100158691,333.04155707359314,1212.0,438.0,6861.5,1920.0,1080.0,1.0,0.0,0.0
4.0,612.9375457763672,333.17564606666565,1212.0,432.0,6494.0,1920.0,1080.0,1.0,0.0,0.0
4.0,612.9911613464355,333.7385880947113,1211.0,428.0,6494.5,1920.0,1080.0,1.0,0.0,0.0
4.0,613.2043075561523,333.4753668308258,1212.0,419.0,5990.0,1920.0,1080.0,1.0,0.0,0.0
4.0,613.4410858154297,333.5236144065857,1215.0,416.0,6556.5,1920.0,1080.0,1.0,0.0,0.0
4.0,613.3442687988281,333.6226201057434,1215.0,412.0,6449.0,1920.0,1080.0,1.0,0.0,0.0
4.0,613.4026908874512,333.3062267303467,1215.0,407.0,6154.5,1920.0,1080.0,1.0,0.0,0.0
4.0,613.4753608703613,332.7712547779083,1212.0,405.0,5572.5,1920.0,1080.0,1.0,0.0,0.0
4.0,614.249153137207,332.6664876937866,1213.0,403.0,5443.5,1920.0,1080.0,1.0,0.0,0.0
4.0,614.0622138977051,332.1206045150757,1211.0,399.0,5505.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.3717765808105,331.7118036746979,1212.0,397.0,5481.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.1642379760742,331.5341341495514,1214.0,397.0,5601.5,1920.0,1080.0,1.0,0.0,0.0
4.0,614.5820617675781,331.32392406463623,1218.0,396.0,5684.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.7387313842773,331.17528676986694,1221.0,395.0,5796.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.7661399841309,330.8056890964508,1225.0,395.0,5984.5,1920.0,1080.0,1.0,0.0,0.0
4.0,614.3984413146973,331.1467695236206,1234.0,391.0,5511.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.2087554931641,330.7569909095764,1238.0,388.0,5000.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.2589378356934,330.6419885158539,1240.0,388.0,4669.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.1343688964844,330.4201591014862,1251.0,389.0,5701.5,1920.0,1080.0,1.0,0.0,0.0
4.0,614.0849304199219,330.56947231292725,1256.0,389.0,5541.0,1920.0,1080.0,1.0,0.0,0.0
4.0,613.8969612121582,330.55856108665466,1263.0,389.0,5566.0,1920.0,1080.0,1.0,0.0,0.0
4.0,613.4464645385742,331.0530745983124,1275.0,396.0,4074.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.1860389709473,330.899738073349,1281.0,404.0,4306.5,1920.0,1080.0,1.0,0.0,0.0
4.0,614.1357421875,330.4962158203125,1288.0,390.0,3982.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.2943572998047,330.1784062385559,1291.0,390.0,3944.0,1920.0,1080.0,1.0,0.0,0.0
4.0,615.0577926635742,330.1842963695526,1302.0,396.0,4456.0,1920.0,1080.0,1.0,0.0,0.0
4.0,616.131706237793,329.8066842556,1299.0,395.0,4141.5,1920.0,1080.0,1.0,0.0,0.0
4.0,617.2242736816406,328.6943829059601,1302.0,394.0,3769.5,1920.0,1080.0,1.0,0.0,0.0
4.0,618.0709075927734,328.50136041641235,1311.0,395.0,4089.0,1920.0,1080.0,1.0,0.0,0.0
4.0,618.9945602416992,327.65862107276917,1321.0,391.0,4564.0,1920.0,1080.0,1.0,0.0,0.0
4.0,619.6198654174805,327.5858473777771,1327.0,391.0,4573.5,1920.0,1080.0,1.0,0.0,0.0
4.0,620.379810333252,326.6592299938202,1334.0,404.0,4187.5,1920.0,1080.0,1.0,0.0,0.0
4.0,621.1814117431641,325.99496483802795,1339.0,404.0,4124.0,1920.0,1080.0,1.0,0.0,0.0
4.0,622.1018600463867,326.03793382644653,1342.0,399.0,4461.5,1920.0,1080.0,1.0,0.0,0.0
4.0,622.7953147888184,325.6889998912811,1343.0,399.0,4403.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.0444374084473,325.1653575897217,1352.0,399.0,4272.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.3541145324707,325.24463295936584,1353.0,398.0,4258.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.8771095275879,325.3633689880371,1355.0,399.0,3626.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.019359588623,325.16889810562134,1359.0,396.0,3395.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.4834175109863,324.67296838760376,1365.0,389.0,3186.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.9562873840332,324.14353251457214,1368.0,392.0,3215.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.1835823059082,323.99505615234375,1377.0,399.0,3098.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.1375770568848,323.60572814941406,1376.0,387.0,3199.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.2489852905273,323.1439483165741,1382.0,388.0,2812.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.5202827453613,323.4360086917877,1384.0,390.0,3005.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.9723815917969,323.1412446498871,1384.0,391.0,3376.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.2073860168457,323.48316192626953,1385.0,394.0,3790.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.6487426757812,323.9019727706909,1388.0,405.0,3138.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.8900413513184,324.33069705963135,1390.0,407.0,3251.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.7979736328125,323.917293548584,1392.0,410.0,3388.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.352912902832,324.3631410598755,1389.0,409.0,3420.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.1464042663574,325.74973583221436,1398.0,420.0,3891.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.2793273925781,326.20182752609253,1399.0,424.0,3908.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.1655731201172,326.13951444625854,1399.0,431.0,3911.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.642276763916,326.09744668006897,1401.0,437.0,3830.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.3625679016113,325.8627426624298,1402.0,444.0,3750.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.4520034790039,325.51406621932983,1403.0,451.0,3918.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.2980804443359,325.8860778808594,1403.0,456.0,3827.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.4241943359375,325.901495218277,1406.0,464.0,4636.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.4456520080566,326.0378694534302,1405.0,471.0,4774.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.5352020263672,326.2314713001251,1406.0,478.0,4605.5,1920.0,1080.0,1.0,0.0,0.0
4.0,626.0223770141602,326.2434124946594,1410.0,485.0,4702.5,1920.0,1080.0,1.0,0.0,0.0
4.0,626.433048248291,325.82701563835144,1408.0,492.0,4814.0,1920.0,1080.0,1.0,0.0,0.0
4.0,626.206226348877,326.1908519268036,1412.0,499.0,5296.5,1920.0,1080.0,1.0,0.0,0.0
4.0,626.3957977294922,326.070796251297,1414.0,506.0,5610.0,1920.0,1080.0,1.0,0.0,0.0
4.0,626.890869140625,325.8281743526459,1417.0,514.0,5871.5,1920.0,1080.0,1.0,0.0,0.0
4.0,626.7638969421387,325.8278524875641,1414.0,521.0,5628.0,1920.0,1080.0,1.0,0.0,0.0
4.0,627.1151161193848,326.2052071094513,1417.0,529.0,5575.5,1920.0,1080.0,1.0,0.0,0.0
4.0,626.7564010620117,326.2653958797455,1418.0,530.0,4949.0,1920.0,1080.0,1.0,0.0,0.0
