n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
2.0,416.25414848327637,877.2749519348145,,,0.0,1920.0,1080.0,1.0,0.18301963806152344,-12.554154396057129
2.0,416.0155963897705,862.8550100326538,,,5.0,1920.0,1080.0,1.0,-0.05553245544433594,-26.974096298217773
2.0,414.5973873138428,846.9060158729553,,,5.5,1920.0,1080.0,1.0,-1.4737415313720703,-42.92309045791626
2.0,415.3824520111084,831.1946868896484,,,5.5,1920.0,1080.0,1.0,-0.6886768341064453,-58.634419441223145
3.0,414.3211841583252,813.2490992546082,,,5.5,1920.0,1080.0,1.0,0.0,0.0
3.0,415.3830814361572,798.2669234275818,,,5.5,1920.0,1080.0,1.0,1.0618972778320312,-14.982175827026367
3.0,416.916446685791,784.1125202178955,,,1.0,1920.0,1080.0,1.0,2.5952625274658203,-29.136579036712646
3.0,417.4307155609131,768.9042663574219,,,0.0,1920.0,1080.0,1.0,3.1095314025878906,-44.34483289718628
3.0,418.5647964477539,753.9837598800659,,,0.0,1920.0,1080.0,1.0,4.243612289428711,-59.265339374542236
3.0,421.37094497680664,738.7758922576904,,,3.5,1920.0,1080.0,1.0,7.049760818481445,-74.47320699691772
3.0,425.91922760009766,725.9039282798767,,,4.0,1920.0,1080.0,1.0,11.598043441772461,-87.34517097473145
3.0,427.62794494628906,712.106602191925,,,14.0,1920.0,1080.0,1.0,13.306760787963867,-101.1424970626831
3.0,428.17328453063965,698.5951566696167,,,18.5,1920.0,1080.0,1.0,13.852100372314453,-114.65394258499146
3.0,431.02609634399414,688.2283973693848,,,0.0,1920.0,1080.0,1.0,16.704912185668945,-125.02070188522339
3.0,433.29219818115234,674.1847801208496,,,0.0,1920.0,1080.0,1.0,18.97101402282715,-139.06431913375854
3.0,437.61972427368164,663.4237360954285,,,3.0,1920.0,1080.0,1.0,23.298540115356445,-149.8253631591797
3.0,441.3251209259033,653.5225868225098,,,3.0,1920.0,1080.0,1.0,27.003936767578125,-159.7265124320984
3.0,446.18285179138184,643.5761833190918,,,3.0,1920.0,1080.0,1.0,31.86166763305664,-169.67291593551636
3.0,451.1630058288574,634.7695684432983,,,3.0,1920.0,1080.0,1.0,36.84182167053223,-178.47953081130981
3.0,453.69598388671875,625.5350661277771,,,3.0,1920.0,1080.0,1.0,39.374799728393555,-187.71403312683105
3.0,457.979679107666,617.1537637710571,,,3.0,1920.0,1080.0,1.0,43.65849494934082,-196.09533548355103
3.0,461.52743339538574,609.9833822250366,,,1.5,1920.0,1080.0,1.0,47.20624923706055,-203.26571702957153
3.0,466.44530296325684,602.6776242256165,,,1.5,1920.0,1080.0,1.0,52.12411880493164,-210.5714750289917
3.0,471.66967391967773,596.4616370201111,,,1.5,1920.0,1080.0,1.0,57.34848976135254,-216.78746223449707
3.0,476.77645683288574,591.4564418792725,,,1.5,1920.0,1080.0,1.0,62.45527267456055,-221.7926573753357
3.0,479.68342781066895,585.2877044677734,,,1.5,1920.0,1080.0,1.0,65.36224365234375,-227.96139478683472
3.0,485.0854682922363,579.4459176063538,,,1.5,1920.0,1080.0,1.0,70.76428413391113,-233.8031816482544
3.0,488.9524269104004,574.2192792892456,,,1.5,1920.0,1080.0,1.0,74.6312427520752,-239.02981996536255
3.0,494.74536895751953,572.4517893791199,,,0.0,1920.0,1080.0,1.0,80.42418479919434,-240.79730987548828
3.0,498.4395217895508,568.9880704879761,,,2.0,1920.0,1080.0,1.0,84.11833763122559,-244.26102876663208
3.0,502.0734214782715,565.2640271186829,,,2.0,1920.0,1080.0,1.0,87.75223731994629,-247.9850721359253
3.0,505.52867889404297,564.2018723487854,,,2.0,1920.0,1080.0,1.0,91.20749473571777,-249.04722690582275
3.0,510.2288818359375,562.7874040603638,,,2.0,1920.0,1080.0,1.0,95.9076976776123,-250.46169519424438
3.0,514.497013092041,560.5986571311951,,,2.0,1920.0,1080.0,1.0,100.17582893371582,-252.6504421234131
3.0,517.1626853942871,559.5717144012451,,,0.0,1920.0,1080.0,1.0,102.84150123596191,-253.67738485336304
3.0,520.356502532959,559.0257668495178,,,0.0,1920.0,1080.0,1.0,106.03531837463379,-254.22333240509033
3.0,524.1230964660645,558.5252022743225,,,0.0,1920.0,1080.0,1.0,109.80191230773926,-254.72389698028564
3.0,528.1814002990723,558.3770155906677,,,0.0,1920.0,1080.0,1.0,113.86021614074707,-254.87208366394043
3.0,531.0171890258789,558.578245639801,,,8.0,1920.0,1080.0,1.0,116.69600486755371,-254.67085361480713
3.0,534.2924308776855,558.8989520072937,,,11.5,1920.0,1080.0,1.0,119.97124671936035,-254.35014724731445
3.0,537.5164604187012,560.705451965332,,,10.0,1920.0,1080.0,1.0,123.19527626037598,-252.54364728927612
3.0,540.3415489196777,561.0414147377014,,,5.0,1920.0,1080.0,1.0,126.02036476135254,-252.20768451690674
3.0,543.5616302490234,562.1264863014221,,,1.5,1920.0,1080.0,1.0,129.24044609069824,-251.12261295318604
3.0,546.0361862182617,564.9778246879578,,,14.0,1920.0,1080.0,1.0,131.71500205993652,-248.2712745666504
3.0,548.8582420349121,567.3423099517822,,,22.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,550.6698417663574,569.4373297691345,1094.0,1075.0,668.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,552.2769927978516,570.7707524299622,1096.0,1071.0,1547.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,553.7311935424805,572.6139450073242,1096.0,1069.0,2235.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,555.6962585449219,574.4603562355042,1095.0,1067.0,3013.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,556.8804931640625,577.1231460571289,1094.0,1063.0,3745.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,559.5016479492188,579.6779179573059,1094.0,1061.0,4394.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,561.1134338378906,581.434850692749,1094.0,1058.0,5074.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,562.5058364868164,584.490122795105,1093.0,1056.0,5736.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,563.2255554199219,586.5252757072449,1092.0,1051.0,6455.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,564.3332290649414,588.0360460281372,1092.0,1048.0,7132.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,564.6492004394531,590.454089641571,1092.0,1046.0,7628.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,565.3660583496094,592.2159790992737,1092.0,1046.0,8215.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,566.7302513122559,593.7302899360657,1091.0,1044.0,8732.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,566.4200592041016,595.7270121574402,1091.0,1042.0,9292.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,565.674991607666,597.0325613021851,1090.0,1039.0,9713.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,565.5889320373535,598.0625939369202,1090.0,1038.0,10125.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,565.5345726013184,598.5200929641724,1091.0,1036.0,10452.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,565.5142021179199,599.9180173873901,1091.0,1033.0,10816.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,565.1621246337891,601.2555599212646,1090.0,1032.0,11078.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,564.8229217529297,601.4529919624329,1090.0,1030.0,11360.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,564.6396446228027,603.0305171012878,1090.0,1028.0,11664.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,563.4848785400391,604.060549736023,1090.0,1027.0,12026.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,563.1684494018555,604.7588682174683,1090.0,1024.0,12345.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,562.653694152832,605.0338053703308,1090.0,1024.0,12491.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,561.8951797485352,604.7821068763733,1090.0,1021.0,12669.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,561.0227394104004,605.6254577636719,1089.0,1020.0,12802.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,560.1149940490723,605.8131051063538,1088.0,1019.0,13053.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,559.5915985107422,606.1894941329956,1088.0,1017.0,13242.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,559.6459007263184,606.8735218048096,1088.0,1014.0,13375.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,558.6267471313477,607.2993493080139,1087.0,1014.0,13455.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,558.1624031066895,607.3623061180115,1087.0,1013.0,13457.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,557.3202323913574,607.8462624549866,1086.0,1012.0,13496.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,557.3014640808105,607.9802227020264,1086.0,1014.0,13566.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,557.0777320861816,608.9758801460266,1086.0,1012.0,13612.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,556.1991691589355,609.0667748451233,1086.0,1007.0,13695.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,556.2398529052734,609.2454743385315,1085.0,1008.0,13676.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,556.0629844665527,609.2273855209351,1084.0,1006.0,13767.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,555.3561973571777,609.7745561599731,1084.0,1004.0,13887.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,554.6222305297852,609.0736627578735,1084.0,1000.0,14037.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,554.4075393676758,609.3619894981384,1084.0,998.0,14147.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,554.9164009094238,609.5808577537537,1084.0,994.0,14227.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,553.9779853820801,610.1112914085388,1084.0,992.0,14311.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,553.3562850952148,610.4184794425964,1083.0,990.0,14340.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,552.8930282592773,609.8545074462891,1083.0,990.0,14395.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,552.0129203796387,610.4044461250305,1082.0,988.0,14444.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,551.5059471130371,610.7531547546387,1082.0,987.0,14538.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,551.1956977844238,611.064977645874,1082.0,986.0,14611.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,551.6003608703613,612.3355722427368,1082.0,982.0,14665.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,551.1906051635742,611.9864773750305,1082.0,984.0,14667.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,551.1020278930664,612.0285129547119,1082.0,983.0,14729.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,550.9177207946777,612.5274038314819,1082.0,982.0,14729.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,550.6608009338379,612.3474812507629,1082.0,980.0,14709.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,550.5245590209961,612.7809691429138,1082.0,980.0,14788.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,550.6138801574707,612.5961542129517,1082.0,979.0,14761.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,550.4057693481445,612.6079988479614,1082.0,976.0,14794.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,550.1794052124023,612.9740881919861,1082.0,976.0,14900.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,550.1685333251953,612.9220104217529,1082.0,973.0,14975.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,549.7967147827148,612.5608134269714,1082.0,969.0,14929.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.9389228820801,612.9726719856262,1082.0,967.0,15035.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,549.0495300292969,613.1507277488708,1082.0,965.0,15054.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.9594078063965,613.2813405990601,1083.0,958.0,15287.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.9432716369629,612.7470445632935,1084.0,952.0,15497.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.3061790466309,613.38543176651,1086.0,944.0,15758.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.3101272583008,613.2591962814331,1089.0,933.0,15889.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.3701515197754,612.8575086593628,1091.0,927.0,16190.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.3405685424805,612.8864765167236,1093.0,917.0,16718.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.7639427185059,612.6367735862732,1095.0,906.0,17125.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.4657249450684,613.6977696418762,1098.0,893.0,17621.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.8560256958008,612.821524143219,1101.0,885.0,17743.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.078971862793,613.471884727478,1104.0,877.0,17757.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.3043060302734,613.835334777832,1106.0,866.0,19867.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.2495460510254,613.6316585540771,1109.0,857.0,20210.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.2557830810547,613.4856605529785,1113.0,843.0,20325.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.3728561401367,613.6762046813965,1115.0,833.0,17112.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.4137687683105,613.6555409431458,1116.0,822.0,20887.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.4366569519043,613.6514210700989,1117.0,812.0,15500.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.5708961486816,613.5372877120972,1120.0,807.0,14963.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.1383666992188,613.3571720123291,1122.0,800.0,14391.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.2010231018066,613.83713722229,1122.0,794.0,13619.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.459602355957,613.4288191795349,1122.0,782.0,13137.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.781867980957,613.637387752533,1123.0,770.0,12560.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.7701377868652,613.4236693382263,1125.0,757.0,11489.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.6413917541504,613.2744526863098,1126.0,747.0,11369.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.7554893493652,613.3769345283508,1128.0,743.0,10936.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.6307487487793,613.6183333396912,1128.0,732.0,9415.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.8492164611816,613.6389327049255,1129.0,716.0,7245.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.0337524414062,613.7205576896667,1130.0,703.0,6288.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.104190826416,613.7808108329773,1131.0,698.0,5173.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.7625694274902,613.3410787582397,1131.0,678.0,4403.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,549.0025520324707,613.3359932899475,1126.0,665.0,3149.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.8335800170898,613.3013606071472,1130.0,661.0,3133.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.6406326293945,613.3268523216248,1131.0,656.0,2962.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.6117362976074,613.322925567627,1130.0,639.0,2592.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.5031318664551,613.4039068222046,1129.0,628.0,2690.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.5798072814941,613.2877135276794,1128.0,610.0,2606.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.232250213623,612.498049736023,1127.0,607.0,2360.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.0783843994141,612.5244426727295,1125.0,587.0,2232.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.0224227905273,612.3123335838318,1123.0,587.0,1868.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.3955001831055,611.8357157707214,1120.0,563.0,2014.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.3013153076172,611.8055891990662,1117.0,559.0,1740.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,548.1211280822754,611.0598278045654,1114.0,545.0,1919.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.6748657226562,610.7102179527283,1111.0,539.0,1762.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.8958511352539,610.0390648841858,1108.0,528.0,1509.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,547.4438095092773,609.193332195282,1106.0,522.0,1611.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,546.9614410400391,609.5882606506348,1102.0,516.0,1688.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,546.449089050293,609.6449089050293,1099.0,485.0,1771.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,545.8669281005859,608.8665103912354,1094.0,494.0,1257.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,545.5349349975586,608.4368848800659,1093.0,488.0,1426.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,545.145378112793,608.2712531089783,1077.0,474.0,1027.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,545.0525665283203,607.9746222496033,1087.0,454.0,1564.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,544.9961471557617,608.1435370445251,1081.0,454.0,970.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,544.7731590270996,608.0145978927612,1070.0,448.0,753.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,544.3484687805176,607.9701161384583,1060.0,441.0,789.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,544.2001533508301,607.4994850158691,1074.0,408.0,1498.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,543.7988662719727,607.0800304412842,1069.0,402.0,1324.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,543.7870788574219,607.2254490852356,1066.0,391.0,1433.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,543.3038520812988,607.2217798233032,1061.0,386.0,1593.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,542.5571823120117,607.4092984199524,1069.0,375.0,764.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,542.6673889160156,607.0809960365295,1040.0,408.0,743.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,541.6524696350098,607.0120525360107,1034.0,398.0,723.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,541.5983390808105,607.0443677902222,1025.0,390.0,840.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,540.8014297485352,606.4762115478516,1019.0,378.0,2729.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,540.2113723754883,606.0183262825012,1025.0,362.0,3656.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,539.4330596923828,605.9250497817993,1012.0,375.0,3012.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,539.0907669067383,605.8467078208923,1010.0,360.0,4864.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,538.853759765625,606.1675429344177,1002.0,360.0,5141.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,537.8801536560059,606.5895080566406,995.0,359.0,5121.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,537.1595764160156,605.8055734634399,988.0,360.0,5959.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,536.0206031799316,606.2661623954773,979.0,360.0,13198.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,534.6012496948242,606.0783863067627,973.0,362.0,13180.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,534.0980529785156,606.0692453384399,965.0,363.0,11252.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,533.8418197631836,605.837824344635,959.0,365.0,11311.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,533.3463478088379,605.9368944168091,952.0,368.0,13099.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,533.2036972045898,605.8301639556885,946.0,371.0,12392.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,531.9073104858398,606.3269305229187,939.0,374.0,13062.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,531.7688941955566,605.737144947052,932.0,378.0,8914.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,529.9432182312012,606.1695384979248,925.0,382.0,13099.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,529.5010185241699,606.2851524353027,919.0,386.0,12932.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,528.4817504882812,606.983277797699,914.0,391.0,12971.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,528.0096817016602,606.4437675476074,908.0,396.0,12878.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,526.1968231201172,607.6196694374084,902.0,401.0,13040.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,524.6554183959961,607.6615762710571,896.0,407.0,13057.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,523.9035987854004,608.5072445869446,891.0,412.0,9344.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,523.1297492980957,608.2573485374451,886.0,418.0,12353.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,522.3215103149414,608.261468410492,881.0,424.0,13353.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,521.4595413208008,607.7880048751831,877.0,430.0,13384.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,520.2945899963379,607.1341037750244,873.0,436.0,13577.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,519.5533561706543,608.2265138626099,869.0,442.0,13427.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,518.8098907470703,607.4431586265564,865.0,448.0,12950.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,518.2642936706543,607.6306128501892,862.0,455.0,11616.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,517.9055213928223,607.5641798973083,858.0,461.0,12749.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,516.5646743774414,607.3541307449341,854.0,468.0,13506.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,515.4983139038086,606.9070601463318,851.0,474.0,14007.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,513.9838600158691,607.2253203392029,843.0,481.0,7345.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,513.3254241943359,607.0349049568176,847.0,488.0,8995.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,512.332706451416,606.571741104126,836.0,495.0,7803.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
