n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
0.0,489.9969291687012,369.5216488838196,,,26.5,3576.0,2011.0,1.1380182057619095,-40.23244857788086,59.6238648891449
0.0,482.9695129394531,383.88149857521057,,,27.5,3512.0,1976.0,1.1712585985660553,-47.259864807128906,73.98371458053589
0.0,479.83975410461426,396.90032958984375,,,24.0,3454.0,1943.0,1.2013947814702988,-50.38962364196777,87.00254559516907
0.0,474.0703868865967,414.11686062812805,,,59.5,3377.0,1900.0,1.2412478625774384,-56.15899085998535,104.21907663345337
0.0,471.40222549438477,426.87321066856384,,,58.0,3321.0,1868.0,1.2707764506340027,-58.827152252197266,116.97542667388916
0.0,470.24577140808105,442.10853338241577,,,48.0,3253.0,1830.0,1.3060434013605118,-59.98360633850098,132.2107493877411
0.0,466.1803436279297,456.12018942832947,,,43.5,3191.0,1795.0,1.3384777903556824,-64.04903411865234,146.22240543365479
0.0,466.6904640197754,469.1216719150543,,,47.5,3133.0,1762.0,1.3685738146305084,-63.53891372680664,159.22388792037964
0.0,465.6878185272217,484.43894147872925,,,50.5,3065.0,1724.0,1.4040304571390152,-64.54155921936035,174.54115748405457
0.0,460.98801612854004,499.4825291633606,,,50.0,2998.0,1687.0,1.4388535767793655,-69.24136161804199,189.5847451686859
0.0,458.9249897003174,514.8415768146515,,,58.0,2930.0,1648.0,1.4744069278240204,-71.30438804626465,204.9437928199768
2.0,456.07604026794434,539.3520212173462,,,58.0,2930.0,1648.0,1.4744069278240204,0.0,0.0
1.0,458.15646171569824,558.2203960418701,,,44.0,2930.0,1648.0,1.4744069278240204,0.0,0.0
0.0,462.6504421234131,583.3906316757202,,,50.5,2930.0,1648.0,1.4744069278240204,0.0,0.0
0.0,475.42430877685547,619.6296787261963,,,59.5,2769.0,1558.0,1.5582936108112335,12.773866653442383,36.239047050476074
0.0,482.01101303100586,643.9744591712952,,,67.0,2660.0,1497.0,1.6146472692489624,19.360570907592773,60.58382749557495
0.0,489.91493225097656,669.6123647689819,,,69.5,2546.0,1433.0,1.6739942729473114,27.264490127563477,86.22173309326172
0.0,496.36693954467773,694.5477676391602,,,50.0,2436.0,1370.0,1.7317151129245758,33.71649742126465,111.15713596343994
0.0,503.3566474914551,718.4147071838379,,,43.0,2330.0,1311.0,1.7869626581668854,40.70620536804199,135.02407550811768
0.0,508.9660835266113,743.8099908828735,,,66.0,2217.0,1247.0,1.8457480370998383,46.31564140319824,160.41935920715332
0.0,511.05297088623047,775.5525827407837,,,67.0,2076.0,1168.0,1.9192262589931488,48.40252876281738,192.16195106506348
0.0,516.7811393737793,796.3911581039429,,,88.5,1983.0,1116.0,1.9674637019634247,54.13069725036621,213.00052642822266
0.0,523.0139923095703,824.4969320297241,,,76.5,1858.0,1045.0,2.032523363828659,60.36355018615723,241.1063003540039
0.0,531.6426658630371,840.2408337593079,,,74.5,1788.0,1006.0,2.068967580795288,68.99222373962402,256.85020208358765
2.0,530.1391410827637,836.9954037666321,,,72.5,1788.0,1006.0,2.068967580795288,0.0,0.0
2.0,535.3246879577637,839.9888134002686,,,70.0,1788.0,1006.0,2.068967580795288,5.185546875,2.9934096336364746
3.0,542.8873443603516,851.0523462295532,,,86.5,1788.0,1006.0,2.068967580795288,0.0,0.0
1.0,546.7736434936523,872.8413248062134,,,82.5,1788.0,1006.0,2.068967580795288,0.0,0.0
0.0,558.2257461547852,890.9973478317261,,,85.5,1788.0,1006.0,2.068967580795288,0.0,0.0
0.0,554.5419502258301,896.2042880058289,,,83.0,1765.0,993.0,2.0810206830501556,-3.683795928955078,5.206940174102783
0.0,553.9984703063965,885.0642800331116,,,84.5,1765.0,993.0,2.0552336275577545,-4.227275848388672,-5.933067798614502
1.0,535.7318115234375,882.6999235153198,,,75.5,1765.0,993.0,2.0552336275577545,0.0,0.0
5.0,525.0191116333008,870.8812952041626,,,88.0,1765.0,993.0,2.0552336275577545,0.0,0.0
5.0,511.1810302734375,831.2273240089417,,,99.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,504.26679611206055,808.0934643745422,1294.0,1064.0,898.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,499.3794822692871,785.1402354240417,1305.0,1022.0,9764.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,502.00767517089844,758.486909866333,1344.0,980.0,14759.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,498.59155654907227,757.2801089286804,1355.0,934.0,15309.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
3.0,499.7366523742676,757.1573495864868,1375.0,850.0,6486.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
3.0,500.7575798034668,752.3999261856079,1391.0,791.0,7272.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
3.0,495.94934463500977,753.501091003418,1397.0,722.0,8872.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
3.0,490.5278205871582,752.3810648918152,1394.0,667.0,9452.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
3.0,486.7059516906738,751.4008569717407,1395.0,618.0,9440.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
3.0,483.28983306884766,751.6570615768433,1388.0,578.0,9036.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
3.0,481.60783767700195,749.6257066726685,1362.0,541.0,8778.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
3.0,480.9356117248535,747.8725075721741,1327.0,513.0,7644.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
3.0,481.1125373840332,745.3909921646118,1288.0,487.0,6921.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
3.0,483.2732963562012,746.3777017593384,1250.0,460.0,6300.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
3.0,485.4551696777344,747.384238243103,1221.0,423.0,5554.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,490.7588768005371,747.1068549156189,1200.0,377.0,4694.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,491.9142150878906,750.9107208251953,1186.0,337.0,4224.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,494.31352615356445,753.2922649383545,1180.0,308.0,3227.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,489.51026916503906,751.2856936454773,1178.0,262.0,2597.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,485.1910400390625,751.8181872367859,1190.0,246.0,2493.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,485.3416442871094,751.2814450263977,1203.0,215.0,1893.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,482.99365997314453,749.9209213256836,1223.0,189.0,1806.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,481.46678924560547,754.0734314918518,1259.0,181.0,1970.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,479.8952007293701,755.629391670227,1269.0,173.0,2283.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,478.78108978271484,757.994327545166,1301.0,181.0,2840.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,477.6580810546875,760.3060913085938,1346.0,193.0,4629.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,477.01263427734375,764.3601107597351,1390.0,207.0,6099.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,476.12388610839844,765.0985336303711,1405.0,235.0,7664.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,475.50092697143555,766.2419271469116,1421.0,255.0,9165.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,472.35806465148926,769.0662932395935,1433.0,276.0,8884.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,472.4913024902344,771.4242124557495,1433.0,290.0,8924.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,473.9545726776123,776.4411878585815,1442.0,286.0,8714.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,474.67626571655273,775.8645343780518,1416.0,278.0,7690.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,473.73979568481445,778.0933856964111,1352.0,274.0,3149.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,474.2670249938965,779.7253704071045,1304.0,267.0,943.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,475.12804985046387,782.9758858680725,1224.0,259.0,303.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,475.57960510253906,784.9215602874756,1164.0,278.0,230.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,473.45561027526855,789.9080228805542,1117.0,294.0,631.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,472.5883197784424,790.5437707901001,1092.0,327.0,753.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,469.98398780822754,792.9377388954163,1083.0,349.0,1107.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,468.31003189086914,794.4863605499268,1086.0,359.0,1389.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,465.03210067749023,795.5404686927795,1121.0,379.0,761.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,463.0474090576172,797.256588935852,1035.0,439.0,1894.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,460.4158115386963,796.5350317955017,1233.0,377.0,289.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,459.6360397338867,797.5318479537964,1292.0,367.0,874.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,459.44546699523926,798.0953049659729,1360.0,391.0,2489.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,461.8985366821289,798.956036567688,1397.0,393.0,7286.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,462.8957462310791,800.8711981773376,1436.0,412.0,8340.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,465.9935188293457,801.6643381118774,1483.0,429.0,9342.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,463.0694389343262,800.1057386398315,1476.0,453.0,12294.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,465.67992210388184,800.0457429885864,1472.0,482.0,13410.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,465.67173957824707,799.0661144256592,1469.0,521.0,13149.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,465.42283058166504,800.5001521110535,1453.0,563.0,11384.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,466.6769027709961,799.7973918914795,1417.0,624.0,8752.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,467.3452663421631,798.352153301239,1358.0,689.0,6652.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,465.7671546936035,799.2956042289734,1320.0,734.0,6259.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,468.0128002166748,799.8287415504456,1249.0,743.0,11050.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,467.99317359924316,800.2288842201233,1244.0,774.0,11632.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,467.968053817749,801.0011029243469,1272.0,788.0,10592.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,468.4199810028076,802.1874332427979,1254.0,774.0,12831.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,470.4705619812012,804.4467973709106,1259.0,749.0,11600.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,471.08219146728516,803.3134460449219,1320.0,740.0,7246.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,471.6701889038086,802.3540949821472,1355.0,712.0,7382.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,472.5732707977295,805.8678960800171,1403.0,681.0,8445.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,474.73952293395996,805.8301734924316,1457.0,641.0,13712.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,476.61086082458496,804.3284797668457,1493.0,621.0,17831.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,477.0186424255371,802.9893279075623,1529.0,608.0,21053.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,478.5680294036865,803.6373066902161,1573.0,603.0,25258.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,478.6702823638916,807.4265599250793,1609.0,605.0,31215.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,481.3076591491699,809.1305780410767,1614.0,613.0,29933.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,480.77367782592773,809.0176677703857,1588.0,622.0,28781.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,480.54800033569336,809.743344783783,1581.0,634.0,28592.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,480.63806533813477,810.7073307037354,1570.0,643.0,28173.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,481.1878967285156,810.0666260719299,1569.0,656.0,27827.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,481.89537048339844,810.3331303596497,1574.0,659.0,26087.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,482.2565460205078,812.6124501228333,1544.0,661.0,23560.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,482.6091957092285,813.4431195259094,1517.0,659.0,20840.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,482.7143669128418,812.7887678146362,1481.0,654.0,16629.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,483.8500785827637,812.6318264007568,1449.0,651.0,14270.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,486.3496971130371,817.426586151123,1412.0,651.0,11365.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,485.8377456665039,815.8526659011841,1354.0,645.0,9967.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,487.59876251220703,813.8074707984924,1328.0,641.0,8854.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,488.38342666625977,815.4135131835938,1302.0,637.0,9171.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,489.4933891296387,815.1056814193726,1291.0,628.0,9500.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,490.7552146911621,819.347734451294,1293.0,622.0,9335.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,490.9518241882324,818.7556958198547,1312.0,618.0,8868.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,491.6762351989746,815.426516532898,1323.0,613.0,8556.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,492.3771858215332,814.1947388648987,1328.0,610.0,9007.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,492.23121643066406,816.1674499511719,1366.0,607.0,9504.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,492.0870780944824,818.3906364440918,1388.0,601.0,10470.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,492.619571685791,818.7468767166138,1403.0,596.0,11723.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,492.2959327697754,817.7617764472961,1423.0,592.0,12433.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,493.9767837524414,815.9864330291748,1440.0,589.0,13759.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,494.42813873291016,815.9090566635132,1515.0,588.0,15804.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,495.05481719970703,816.270124912262,1514.0,580.0,16823.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,495.22945404052734,816.3774991035461,1528.0,577.0,19311.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,496.2472915649414,816.8478727340698,1572.0,576.0,21891.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,497.4481773376465,817.2036623954773,1584.0,578.0,23770.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,498.8916206359863,815.2677083015442,1609.0,588.0,28945.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,497.3514747619629,815.797369480133,1617.0,591.0,32637.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,497.68604278564453,815.0765204429626,1632.0,588.0,31302.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,497.3339653015137,814.3397068977356,1646.0,580.0,32649.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,497.32927322387695,814.0310382843018,1657.0,557.0,33202.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,497.24796295166016,812.9208612442017,1653.0,534.0,32742.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,498.8942527770996,811.5072298049927,1629.0,510.0,31219.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,499.808292388916,811.705048084259,1612.0,492.0,29366.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,501.52387619018555,813.8222765922546,1538.0,478.0,20372.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,502.70565032958984,813.9554643630981,1508.0,475.0,14920.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,503.0266571044922,812.2589135169983,1465.0,475.0,13112.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,504.01222229003906,811.8719029426575,1464.0,471.0,12850.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
2.0,500.7446479797363,809.8124814033508,1446.0,461.0,11908.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
3.0,498.9158821105957,806.3402009010315,1443.0,455.0,11615.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,495.5961227416992,804.4655299186707,1478.0,449.0,12054.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,493.97266387939453,800.2334547042847,1466.0,447.0,12362.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,493.56897354125977,798.3133363723755,1468.0,449.0,12263.5,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,491.76395416259766,798.9968490600586,1459.0,449.0,11905.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,491.46005630493164,800.5891799926758,1466.0,447.0,15774.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,491.59046173095703,798.6421537399292,1453.0,438.0,12864.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
5.0,490.0975799560547,797.3566889762878,1451.0,421.0,12437.0,1765.0,993.0,2.0552336275577545,-13.838081359863281,-39.65397119522095
